JM: 3.3982e+43 4.1266e-01 7.5766e+02 7.7983e+13
JM: 3.3982e+43 4.1266e-01 7.5786e+02 7.8004e+13
JM: 3.3982e+43 4.1266e-01 7.5786e+02 7.8004e+13
JM: 3.3982e+43 4.1266e-01 7.5806e+02 7.8025e+13
JM: 3.3982e+43 4.1266e-01 7.5806e+02 7.8025e+13
JM: 3.3982e+43 4.1266e-01 7.5826e+02 7.8046e+13
JM: 3.3982e+43 4.1266e-01 7.5826e+02 7.8046e+13
JM: 3.3982e+43 4.1266e-01 7.5846e+02 7.8066e+13
JM: 3.3982e+43 4.1266e-01 7.5846e+02 7.8066e+13
JM: 3.3982e+43 4.1266e-01 7.5867e+02 7.8087e+13
JM: 3.3982e+43 4.1266e-01 7.5867e+02 7.8087e+13
JM: 3.3982e+43 4.1266e-01 7.5887e+02 7.8109e+13
JM: 3.3982e+43 4.1266e-01 7.5887e+02 7.8109e+13
JM: 3.3982e+43 4.1266e-01 7.5908e+02 7.8130e+13
JM: 3.3982e+43 4.1266e-01 7.5908e+02 7.8130e+13
JM: 3.3982e+43 4.1266e-01 7.5929e+02 7.8151e+13
JM: 3.3982e+43 4.1266e-01 7.5929e+02 7.8151e+13
JM: 3.3982e+43 4.1266e-01 7.5949e+02 7.8172e+13
JM: 3.3982e+43 4.1266e-01 7.5949e+02 7.8172e+13
JM: 3.3982e+43 4.1266e-01 7.5970e+02 7.8194e+13
JM: 3.3982e+43 4.1266e-01 7.5970e+02 7.8194e+13
JM: 3.3982e+43 4.1266e-01 7.5991e+02 7.8215e+13
JM: 3.3982e+43 4.1266e-01 7.5991e+02 7.8215e+13
JM: 3.3982e+43 4.1266e-01 7.6011e+02 7.8236e+13
JM: 3.3982e+43 4.1266e-01 7.6011e+02 7.8236e+13
JM: 3.3982e+43 4.1266e-01 7.6032e+02 7.8258e+13
JM: 3.3982e+43 4.1266e-01 7.6032e+02 7.8258e+13
JM: 3.3982e+43 4.1266e-01 7.6053e+02 7.8279e+13
JM: 3.3982e+43 4.1266e-01 7.6053e+02 7.8279e+13
JM: 3.3982e+43 4.1266e-01 7.6074e+02 7.8300e+13
JM: 3.3982e+43 4.1266e-01 7.6074e+02 7.8300e+13
JM: 3.3982e+43 4.1266e-01 7.6094e+02 7.8322e+13
JM: 3.3982e+43 4.1266e-01 7.6094e+02 7.8322e+13
JM: 3.3982e+43 4.1266e-01 7.6115e+02 7.8343e+13
JM: 3.3982e+43 4.1266e-01 7.6115e+02 7.8343e+13
JM: 3.3982e+43 4.1266e-01 7.6136e+02 7.8365e+13
JM: 3.3982e+43 4.1266e-01 7.6136e+02 7.8365e+13
JM: 3.3982e+43 4.1266e-01 7.6157e+02 7.8386e+13
JM: 3.3982e+43 4.1266e-01 7.6157e+02 7.8386e+13
JM: 3.3982e+43 4.1266e-01 7.6177e+02 7.8407e+13
JM: 3.3982e+43 4.1266e-01 7.6177e+02 7.8407e+13
JM: 3.3982e+43 4.1266e-01 7.6198e+02 7.8429e+13
JM: 3.3982e+43 4.1266e-01 7.6198e+02 7.8429e+13
JM: 3.3982e+43 4.1266e-01 7.6219e+02 7.8450e+13
JM: 3.3982e+43 4.1266e-01 7.6219e+02 7.8450e+13
JM: 3.3982e+43 4.1266e-01 7.6240e+02 7.8471e+13
JM: 3.3982e+43 4.1266e-01 7.6240e+02 7.8471e+13
JM: 3.3982e+43 4.1266e-01 7.6260e+02 7.8493e+13
JM: 3.3982e+43 4.1266e-01 7.6260e+02 7.8493e+13
JM: 3.3982e+43 4.1266e-01 7.6281e+02 7.8514e+13
JM: 3.3982e+43 4.1266e-01 7.6281e+02 7.8514e+13
JM: 3.3982e+43 4.1266e-01 7.6302e+02 7.8535e+13
JM: 3.3982e+43 4.1266e-01 7.6302e+02 7.8535e+13
JM: 3.3982e+43 4.1266e-01 7.6322e+02 7.8556e+13
JM: 3.3982e+43 4.1266e-01 7.6322e+02 7.8556e+13
JM: 3.3982e+43 4.1266e-01 7.6343e+02 7.8578e+13
JM: 3.3982e+43 4.1266e-01 7.6343e+02 7.8578e+13
JM: 3.3982e+43 4.1266e-01 7.6364e+02 7.8599e+13
JM: 3.3982e+43 4.1266e-01 7.6364e+02 7.8599e+13
JM: 3.3982e+43 4.1266e-01 7.6384e+02 7.8620e+13
JM: 3.3982e+43 4.1266e-01 7.6384e+02 7.8620e+13
JM: 3.3982e+43 4.1266e-01 7.6405e+02 7.8642e+13
JM: 3.3982e+43 4.1266e-01 7.6405e+02 7.8642e+13
JM: 3.3982e+43 4.1266e-01 7.6426e+02 7.8663e+13
JM: 3.3982e+43 4.1266e-01 7.6426e+02 7.8663e+13
JM: 3.3982e+43 4.1266e-01 7.6446e+02 7.8684e+13
JM: 3.3982e+43 4.1266e-01 7.6446e+02 7.8684e+13
JM: 3.3982e+43 4.1266e-01 7.6467e+02 7.8705e+13
JM: 3.3982e+43 4.1266e-01 7.6467e+02 7.8705e+13
JM: 3.3982e+43 4.1266e-01 7.6488e+02 7.8726e+13
JM: 3.3982e+43 4.1266e-01 7.6488e+02 7.8726e+13
JM: 3.3982e+43 4.1266e-01 7.6508e+02 7.8748e+13
JM: 3.3982e+43 4.1266e-01 7.6508e+02 7.8748e+13
JM: 3.3982e+43 4.1266e-01 7.6529e+02 7.8769e+13
JM: 3.3982e+43 4.1266e-01 7.6529e+02 7.8769e+13
JM: 3.3982e+43 4.1266e-01 7.6549e+02 7.8790e+13
JM: 3.3982e+43 4.1266e-01 7.6549e+02 7.8790e+13
JM: 3.3982e+43 4.1266e-01 7.6570e+02 7.8811e+13
JM: 3.3982e+43 4.1266e-01 7.6570e+02 7.8811e+13
JM: 3.3982e+43 4.1266e-01 7.6591e+02 7.8833e+13
JM: 3.3982e+43 4.1266e-01 7.6591e+02 7.8833e+13
JM: 3.3982e+43 4.1266e-01 7.6611e+02 7.8854e+13
JM: 3.3982e+43 4.1266e-01 7.6611e+02 7.8854e+13
JM: 3.3982e+43 4.1266e-01 7.6632e+02 7.8875e+13
JM: 3.3982e+43 4.1266e-01 7.6632e+02 7.8875e+13
JM: 7.3087e+42 2.4724e-01 7.6653e+02 7.8896e+13
JM: 7.3087e+42 2.4724e-01 7.6653e+02 7.8896e+13
JM: 7.3087e+42 2.4724e-01 7.6673e+02 7.8918e+13
JM: 7.3087e+42 2.4724e-01 7.6673e+02 7.8918e+13
JM: 7.3087e+42 2.4724e-01 7.6695e+02 7.8940e+13
JM: 7.3087e+42 2.4724e-01 7.6695e+02 7.8940e+13
JM: 7.3087e+42 2.4724e-01 7.6716e+02 7.8962e+13
JM: 7.3087e+42 2.4724e-01 7.6716e+02 7.8962e+13
JM: 7.3087e+42 2.4724e-01 7.6738e+02 7.8984e+13
JM: 7.3087e+42 2.4724e-01 7.6738e+02 7.8984e+13
JM: 7.3087e+42 2.4724e-01 7.6760e+02 7.9006e+13
JM: 7.3087e+42 2.4724e-01 7.6760e+02 7.9006e+13
JM: 7.3087e+42 2.4724e-01 7.6781e+02 7.9029e+13
JM: 7.3087e+42 2.4724e-01 7.6781e+02 7.9029e+13
JM: 7.3087e+42 2.4724e-01 7.6803e+02 7.9051e+13
JM: 7.3087e+42 2.4724e-01 7.6803e+02 7.9051e+13
JM: 7.3087e+42 2.4724e-01 7.6824e+02 7.9073e+13
JM: 7.3087e+42 2.4724e-01 7.6824e+02 7.9073e+13
JM: 7.3087e+42 2.4724e-01 7.6846e+02 7.9095e+13
JM: 7.3087e+42 2.4724e-01 7.6846e+02 7.9095e+13
JM: 7.3087e+42 2.4724e-01 7.6867e+02 7.9117e+13
JM: 7.3087e+42 2.4724e-01 7.6867e+02 7.9117e+13
JM: 7.3087e+42 2.4724e-01 7.6889e+02 7.9140e+13
JM: 7.3087e+42 2.4724e-01 7.6889e+02 7.9140e+13
JM: 7.3087e+42 2.4724e-01 7.6911e+02 7.9162e+13
JM: 7.3087e+42 2.4724e-01 7.6911e+02 7.9162e+13
JM: 7.3087e+42 2.4724e-01 7.6932e+02 7.9184e+13
JM: 7.3087e+42 2.4724e-01 7.6932e+02 7.9184e+13
JM: 7.3087e+42 2.4724e-01 7.6954e+02 7.9207e+13
JM: 7.3087e+42 2.4724e-01 7.6954e+02 7.9207e+13
JM: 7.3087e+42 2.4724e-01 7.6976e+02 7.9230e+13
JM: 7.3087e+42 2.4724e-01 7.6976e+02 7.9230e+13
JM: 7.3087e+42 2.4724e-01 7.6999e+02 7.9253e+13
JM: 7.3087e+42 2.4724e-01 7.6999e+02 7.9253e+13
JM: 7.3087e+42 2.4724e-01 7.7021e+02 7.9276e+13
JM: 7.3087e+42 2.4724e-01 7.7021e+02 7.9276e+13
JM: 7.3087e+42 2.4724e-01 7.7044e+02 7.9300e+13
JM: 7.3087e+42 2.4724e-01 7.7044e+02 7.9300e+13
JM: 7.3087e+42 2.4724e-01 7.7067e+02 7.9323e+13
JM: 7.3087e+42 2.4724e-01 7.7067e+02 7.9323e+13
JM: 7.3087e+42 2.4724e-01 7.7091e+02 7.9347e+13
JM: 7.3087e+42 2.4724e-01 7.7091e+02 7.9347e+13
JM: 7.3087e+42 2.4724e-01 7.7115e+02 7.9372e+13
JM: 7.3087e+42 2.4724e-01 7.7115e+02 7.9372e+13
JM: 7.3087e+42 2.4724e-01 7.7139e+02 7.9397e+13
JM: 7.3087e+42 2.4724e-01 7.7139e+02 7.9397e+13
JM: 7.3087e+42 2.4724e-01 7.7163e+02 7.9422e+13
JM: 7.3087e+42 2.4724e-01 7.7163e+02 7.9422e+13
JM: 7.3087e+42 2.4724e-01 7.7187e+02 7.9447e+13
JM: 7.3087e+42 2.4724e-01 7.7187e+02 7.9447e+13
JM: 7.3087e+42 2.4724e-01 7.7212e+02 7.9472e+13
JM: 7.3087e+42 2.4724e-01 7.7212e+02 7.9472e+13
JM: 7.3087e+42 2.4724e-01 7.7236e+02 7.9497e+13
JM: 7.3087e+42 2.4724e-01 7.7236e+02 7.9497e+13
JM: 7.3087e+42 2.4724e-01 7.7261e+02 7.9522e+13
JM: 7.3087e+42 2.4724e-01 7.7261e+02 7.9522e+13
JM: 7.3087e+42 2.4724e-01 7.7285e+02 7.9547e+13
JM: 7.3087e+42 2.4724e-01 7.7285e+02 7.9547e+13
JM: 7.3087e+42 2.4724e-01 7.7310e+02 7.9573e+13
JM: 7.3087e+42 2.4724e-01 7.7310e+02 7.9573e+13
JM: 7.3087e+42 2.4724e-01 7.7335e+02 7.9598e+13
JM: 7.3087e+42 2.4724e-01 7.7335e+02 7.9598e+13
JM: 7.3087e+42 2.4724e-01 7.7359e+02 7.9624e+13
JM: 7.3087e+42 2.4724e-01 7.7359e+02 7.9624e+13
JM: 7.3087e+42 2.4724e-01 7.7384e+02 7.9650e+13
JM: 7.3087e+42 2.4724e-01 7.7384e+02 7.9650e+13
JM: 7.3087e+42 2.4724e-01 7.7410e+02 7.9675e+13
JM: 7.3087e+42 2.4724e-01 7.7410e+02 7.9675e+13
JM: 7.3087e+42 2.4724e-01 7.7435e+02 7.9701e+13
JM: 7.3087e+42 2.4724e-01 7.7435e+02 7.9701e+13
JM: 7.3087e+42 2.4724e-01 7.7460e+02 7.9728e+13
JM: 7.3087e+42 2.4724e-01 7.7460e+02 7.9728e+13
JM: 7.3087e+42 2.4724e-01 7.7486e+02 7.9754e+13
JM: 7.3087e+42 2.4724e-01 7.7486e+02 7.9754e+13
JM: 7.3087e+42 2.4724e-01 7.7512e+02 7.9781e+13
JM: 7.3087e+42 2.4724e-01 7.7512e+02 7.9781e+13
JM: 7.3087e+42 2.4724e-01 7.7537e+02 7.9807e+13
JM: 7.3087e+42 2.4724e-01 7.7537e+02 7.9807e+13
JM: 7.3087e+42 2.4724e-01 7.7563e+02 7.9834e+13
JM: 7.3087e+42 2.4724e-01 7.7563e+02 7.9834e+13
JM: 7.3087e+42 2.4724e-01 7.7589e+02 7.9860e+13
JM: 7.3087e+42 2.4724e-01 7.7589e+02 7.9860e+13
JM: 7.3087e+42 2.4724e-01 7.7615e+02 7.9887e+13
JM: 7.3087e+42 2.4724e-01 7.7615e+02 7.9887e+13
JM: 7.3087e+42 2.4724e-01 7.7641e+02 7.9914e+13
JM: 7.3087e+42 2.4724e-01 7.7641e+02 7.9914e+13
JM: 7.3087e+42 2.4724e-01 7.7667e+02 7.9940e+13
JM: 7.3087e+42 2.4724e-01 7.7667e+02 7.9940e+13
JM: 7.3087e+42 2.4724e-01 7.7692e+02 7.9967e+13
JM: 7.3087e+42 2.4724e-01 7.7692e+02 7.9967e+13
JM: 7.3087e+42 2.4724e-01 7.7718e+02 7.9993e+13
JM: 7.3087e+42 2.4724e-01 7.7718e+02 7.9993e+13
JM: 7.3087e+42 2.4724e-01 7.7744e+02 8.0019e+13
JM: 7.3087e+42 2.4724e-01 7.7744e+02 8.0019e+13
JM: 7.3087e+42 2.4724e-01 7.7769e+02 8.0045e+13
JM: 7.3087e+42 2.4724e-01 7.7769e+02 8.0045e+13
JM: 7.3087e+42 2.4724e-01 7.7794e+02 8.0071e+13
JM: 7.3087e+42 2.4724e-01 7.7794e+02 8.0071e+13
JM: 7.3087e+42 2.4724e-01 7.7819e+02 8.0097e+13
JM: 7.3087e+42 2.4724e-01 7.7819e+02 8.0097e+13
JM: 7.3087e+42 2.4724e-01 7.7845e+02 8.0123e+13
JM: 7.3087e+42 2.4724e-01 7.7845e+02 8.0123e+13
JM: 7.3087e+42 2.4724e-01 7.7870e+02 8.0149e+13
JM: 7.3087e+42 2.4724e-01 7.7870e+02 8.0149e+13
JM: 7.3087e+42 2.4724e-01 7.7895e+02 8.0175e+13
JM: 7.3087e+42 2.4724e-01 7.7895e+02 8.0175e+13
JM: 7.3087e+42 2.4724e-01 7.7920e+02 8.0201e+13
JM: 7.3087e+42 2.4724e-01 7.7920e+02 8.0201e+13
JM: 7.3087e+42 2.4724e-01 7.7945e+02 8.0227e+13
JM: 7.3087e+42 2.4724e-01 7.7945e+02 8.0227e+13
JM: 7.3087e+42 2.4724e-01 7.7970e+02 8.0252e+13
JM: 7.3087e+42 2.4724e-01 7.7970e+02 8.0252e+13
JM: 7.3087e+42 2.4724e-01 7.7995e+02 8.0278e+13
JM: 7.3087e+42 2.4724e-01 7.7995e+02 8.0278e+13
JM: 7.3087e+42 2.4724e-01 7.8021e+02 8.0304e+13
JM: 7.3087e+42 2.4724e-01 7.8021e+02 8.0304e+13
JM: 7.3087e+42 2.4724e-01 7.8046e+02 8.0330e+13
JM: 7.3087e+42 2.4724e-01 7.8046e+02 8.0330e+13
JM: 7.3087e+42 2.4724e-01 7.8071e+02 8.0356e+13
JM: 7.3087e+42 2.4724e-01 7.8071e+02 8.0356e+13
JM: 7.3087e+42 2.4724e-01 7.8096e+02 8.0382e+13
JM: 7.3087e+42 2.4724e-01 7.8096e+02 8.0382e+13
JM: 7.3087e+42 2.4724e-01 7.8122e+02 8.0408e+13
JM: 7.3087e+42 2.4724e-01 7.8122e+02 8.0408e+13
JM: 7.3087e+42 2.4724e-01 7.8147e+02 8.0434e+13
JM: 7.3087e+42 2.4724e-01 7.8147e+02 8.0434e+13
JM: 7.3087e+42 2.4724e-01 7.8172e+02 8.0460e+13
JM: 7.3087e+42 2.4724e-01 7.8172e+02 8.0460e+13
JM: 7.3087e+42 2.4724e-01 7.8198e+02 8.0487e+13
JM: 7.3087e+42 2.4724e-01 7.8198e+02 8.0487e+13
JM: 7.3087e+42 2.4724e-01 7.8223e+02 8.0513e+13
JM: 7.3087e+42 2.4724e-01 7.8223e+02 8.0513e+13
JM: 7.3087e+42 2.4724e-01 7.8248e+02 8.0539e+13
JM: 7.3087e+42 2.4724e-01 7.8248e+02 8.0539e+13
JM: 7.3087e+42 2.4724e-01 7.8274e+02 8.0565e+13
JM: 7.3087e+42 2.4724e-01 7.8274e+02 8.0565e+13
JM: 7.3087e+42 2.4724e-01 7.8299e+02 8.0591e+13
JM: 7.3087e+42 2.4724e-01 7.8299e+02 8.0591e+13
JM: 7.3087e+42 2.4724e-01 7.8325e+02 8.0617e+13
JM: 7.3087e+42 2.4724e-01 7.8325e+02 8.0617e+13
JM: 7.3087e+42 2.4724e-01 7.8350e+02 8.0644e+13
JM: 7.3087e+42 2.4724e-01 7.8350e+02 8.0644e+13
JM: 7.3087e+42 2.4724e-01 7.8376e+02 8.0670e+13
JM: 7.3087e+42 2.4724e-01 7.8376e+02 8.0670e+13
JM: 7.3087e+42 2.4724e-01 7.8402e+02 8.0696e+13
JM: 7.3087e+42 2.4724e-01 7.8402e+02 8.0696e+13
JM: 7.3087e+42 2.4724e-01 7.8427e+02 8.0723e+13
JM: 7.3087e+42 2.4724e-01 7.8427e+02 8.0723e+13
JM: 7.3087e+42 2.4724e-01 7.8453e+02 8.0750e+13
JM: 7.3087e+42 2.4724e-01 7.8453e+02 8.0750e+13
JM: 7.3087e+42 2.4724e-01 7.8479e+02 8.0776e+13
JM: 7.3087e+42 2.4724e-01 7.8479e+02 8.0776e+13
JM: 7.3087e+42 2.4724e-01 7.8505e+02 8.0803e+13
JM: 7.3087e+42 2.4724e-01 7.8505e+02 8.0803e+13
JM: 7.3087e+42 2.4724e-01 7.8532e+02 8.0830e+13
JM: 7.3087e+42 2.4724e-01 7.8532e+02 8.0830e+13
JM: 7.3087e+42 2.4724e-01 7.8558e+02 8.0857e+13
JM: 7.3087e+42 2.4724e-01 7.8558e+02 8.0857e+13
JM: 7.3087e+42 2.4724e-01 7.8584e+02 8.0884e+13
JM: 7.3087e+42 2.4724e-01 7.8584e+02 8.0884e+13
JM: 7.3087e+42 2.4724e-01 7.8611e+02 8.0912e+13
JM: 7.3087e+42 2.4724e-01 7.8611e+02 8.0912e+13
JM: 7.3087e+42 2.4724e-01 7.8637e+02 8.0939e+13
JM: 7.3087e+42 2.4724e-01 7.8637e+02 8.0939e+13
JM: 7.3087e+42 2.4724e-01 7.8664e+02 8.0966e+13
JM: 7.3087e+42 2.4724e-01 7.8664e+02 8.0966e+13
JM: 7.3087e+42 2.4724e-01 7.8691e+02 8.0994e+13
JM: 7.3087e+42 2.4724e-01 7.8691e+02 8.0994e+13
JM: 7.3087e+42 2.4724e-01 7.8717e+02 8.1022e+13
JM: 7.3087e+42 2.4724e-01 7.8717e+02 8.1022e+13
JM: 7.3087e+42 2.4724e-01 7.8744e+02 8.1049e+13
JM: 7.3087e+42 2.4724e-01 7.8744e+02 8.1049e+13
JM: 7.3087e+42 2.4724e-01 7.8771e+02 8.1077e+13
JM: 7.3087e+42 2.4724e-01 7.8771e+02 8.1077e+13
JM: 7.3087e+42 2.4724e-01 7.8798e+02 8.1105e+13
JM: 7.3087e+42 2.4724e-01 7.8798e+02 8.1105e+13
JM: 7.3087e+42 2.4724e-01 7.8825e+02 8.1133e+13
JM: 7.3087e+42 2.4724e-01 7.8825e+02 8.1133e+13
JM: 7.3087e+42 2.4724e-01 7.8853e+02 8.1161e+13
JM: 7.3087e+42 2.4724e-01 7.8853e+02 8.1161e+13
JM: 7.3087e+42 2.4724e-01 7.8880e+02 8.1189e+13
JM: 7.3087e+42 2.4724e-01 7.8880e+02 8.1189e+13
JM: 7.3087e+42 2.4724e-01 7.8907e+02 8.1216e+13
JM: 7.3087e+42 2.4724e-01 7.8907e+02 8.1216e+13
JM: 7.3087e+42 2.4724e-01 7.8934e+02 8.1244e+13
JM: 7.3087e+42 2.4724e-01 7.8934e+02 8.1244e+13
JM: 7.3087e+42 2.4724e-01 7.8961e+02 8.1272e+13
JM: 7.3087e+42 2.4724e-01 7.8961e+02 8.1272e+13
JM: 7.3087e+42 2.4724e-01 7.8988e+02 8.1300e+13
JM: 7.3087e+42 2.4724e-01 7.8988e+02 8.1300e+13
JM: 7.3087e+42 2.4724e-01 7.9015e+02 8.1328e+13
JM: 7.3087e+42 2.4724e-01 7.9015e+02 8.1328e+13
JM: 7.3087e+42 2.4724e-01 7.9042e+02 8.1356e+13
JM: 7.3087e+42 2.4724e-01 7.9042e+02 8.1356e+13
JM: 7.3087e+42 2.4724e-01 7.9070e+02 8.1384e+13
JM: 7.3087e+42 2.4724e-01 7.9070e+02 8.1384e+13
JM: 7.3087e+42 2.4724e-01 7.9097e+02 8.1412e+13
JM: 7.3087e+42 2.4724e-01 7.9097e+02 8.1412e+13
JM: 7.3087e+42 2.4724e-01 7.9124e+02 8.1440e+13
JM: 7.3087e+42 2.4724e-01 7.9124e+02 8.1440e+13
JM: 7.3087e+42 2.4724e-01 7.9151e+02 8.1468e+13
JM: 7.3087e+42 2.4724e-01 7.9151e+02 8.1468e+13
JM: 7.3087e+42 2.4724e-01 7.9179e+02 8.1497e+13
JM: 7.3087e+42 2.4724e-01 7.9179e+02 8.1497e+13
JM: 7.3087e+42 2.4724e-01 7.9206e+02 8.1525e+13
JM: 7.3087e+42 2.4724e-01 7.9206e+02 8.1525e+13
JM: 7.3087e+42 2.4724e-01 7.9234e+02 8.1553e+13
JM: 7.3087e+42 2.4724e-01 7.9234e+02 8.1553e+13
JM: 7.3087e+42 2.4724e-01 7.9261e+02 8.1581e+13
JM: 7.3087e+42 2.4724e-01 7.9261e+02 8.1581e+13
JM: 7.3087e+42 2.4724e-01 7.9289e+02 8.1610e+13
JM: 7.3087e+42 2.4724e-01 7.9289e+02 8.1610e+13
JM: 7.3087e+42 2.4724e-01 7.9317e+02 8.1638e+13
JM: 7.3087e+42 2.4724e-01 7.9317e+02 8.1638e+13
JM: 7.3087e+42 2.4724e-01 7.9344e+02 8.1667e+13
JM: 7.3087e+42 2.4724e-01 7.9344e+02 8.1667e+13
JM: 7.3087e+42 2.4724e-01 7.9372e+02 8.1695e+13
JM: 7.3087e+42 2.4724e-01 7.9372e+02 8.1695e+13
JM: 7.3087e+42 2.4724e-01 7.9400e+02 8.1724e+13
JM: 7.3087e+42 2.4724e-01 7.9400e+02 8.1724e+13
JM: 7.3087e+42 2.4724e-01 7.9428e+02 8.1753e+13
JM: 7.3087e+42 2.4724e-01 7.9428e+02 8.1753e+13
JM: 7.3087e+42 2.4724e-01 7.9456e+02 8.1781e+13
JM: 7.3087e+42 2.4724e-01 7.9456e+02 8.1781e+13
JM: 7.3087e+42 2.4724e-01 7.9483e+02 8.1810e+13
JM: 7.3087e+42 2.4724e-01 7.9483e+02 8.1810e+13
JM: 7.3087e+42 2.4724e-01 7.9511e+02 8.1839e+13
JM: 7.3087e+42 2.4724e-01 7.9511e+02 8.1839e+13
JM: 7.3087e+42 2.4724e-01 7.9539e+02 8.1868e+13
JM: 7.3087e+42 2.4724e-01 7.9539e+02 8.1868e+13
JM: 7.3087e+42 2.4724e-01 7.9567e+02 8.1897e+13
JM: 7.3087e+42 2.4724e-01 7.9567e+02 8.1897e+13
JM: 7.3087e+42 2.4724e-01 7.9596e+02 8.1925e+13
JM: 7.3087e+42 2.4724e-01 7.9596e+02 8.1925e+13
JM: 7.3087e+42 2.4724e-01 7.9624e+02 8.1954e+13
JM: 7.3087e+42 2.4724e-01 7.9624e+02 8.1954e+13
JM: 7.3087e+42 2.4724e-01 7.9652e+02 8.1983e+13
JM: 7.3087e+42 2.4724e-01 7.9652e+02 8.1983e+13
JM: 7.3087e+42 2.4724e-01 7.9680e+02 8.2013e+13
JM: 7.3087e+42 2.4724e-01 7.9680e+02 8.2013e+13
JM: 7.3087e+42 2.4724e-01 7.9709e+02 8.2042e+13
JM: 7.3087e+42 2.4724e-01 7.9709e+02 8.2042e+13
JM: 2.1514e+43 3.5434e-01 7.9737e+02 8.2071e+13
JM: 2.1514e+43 3.5434e-01 7.9737e+02 8.2071e+13
JM: 2.1514e+43 3.5434e-01 7.9765e+02 8.2100e+13
JM: 2.1514e+43 3.5434e-01 7.9765e+02 8.2100e+13
JM: 2.1514e+43 3.5434e-01 7.9791e+02 8.2127e+13
JM: 2.1514e+43 3.5434e-01 7.9791e+02 8.2127e+13
JM: 2.1514e+43 3.5434e-01 7.9817e+02 8.2153e+13
JM: 2.1514e+43 3.5434e-01 7.9817e+02 8.2153e+13
JM: 2.1514e+43 3.5434e-01 7.9842e+02 8.2179e+13
JM: 2.1514e+43 3.5434e-01 7.9842e+02 8.2179e+13
JM: 2.1514e+43 3.5434e-01 7.9867e+02 8.2204e+13
JM: 2.1514e+43 3.5434e-01 7.9867e+02 8.2204e+13
JM: 2.1514e+43 3.5434e-01 7.9891e+02 8.2229e+13
JM: 2.1514e+43 3.5434e-01 7.9891e+02 8.2229e+13
JM: 2.1514e+43 3.5434e-01 7.9915e+02 8.2254e+13
JM: 2.1514e+43 3.5434e-01 7.9915e+02 8.2254e+13
JM: 2.1514e+43 3.5434e-01 7.9939e+02 8.2279e+13
JM: 2.1514e+43 3.5434e-01 7.9939e+02 8.2279e+13
JM: 2.1514e+43 3.5434e-01 7.9963e+02 8.2303e+13
JM: 2.1514e+43 3.5434e-01 7.9963e+02 8.2303e+13
JM: 2.1514e+43 3.5434e-01 7.9986e+02 8.2328e+13
JM: 2.1514e+43 3.5434e-01 7.9986e+02 8.2328e+13
JM: 2.1514e+43 3.5434e-01 8.0010e+02 8.2352e+13
JM: 2.1514e+43 3.5434e-01 8.0010e+02 8.2352e+13
JM: 2.1514e+43 3.5434e-01 8.0033e+02 8.2376e+13
JM: 2.1514e+43 3.5434e-01 8.0033e+02 8.2376e+13
JM: 2.1514e+43 3.5434e-01 8.0057e+02 8.2400e+13
JM: 2.1514e+43 3.5434e-01 8.0057e+02 8.2400e+13
JM: 2.1514e+43 3.5434e-01 8.0080e+02 8.2424e+13
JM: 2.1514e+43 3.5434e-01 8.0080e+02 8.2424e+13
JM: 2.1514e+43 3.5434e-01 8.0104e+02 8.2449e+13
JM: 2.1514e+43 3.5434e-01 8.0104e+02 8.2449e+13
JM: 2.1514e+43 3.5434e-01 8.0127e+02 8.2473e+13
JM: 2.1514e+43 3.5434e-01 8.0127e+02 8.2473e+13
JM: 2.1514e+43 3.5434e-01 8.0151e+02 8.2497e+13
JM: 2.1514e+43 3.5434e-01 8.0151e+02 8.2497e+13
JM: 2.1514e+43 3.5434e-01 8.0174e+02 8.2521e+13
JM: 2.1514e+43 3.5434e-01 8.0174e+02 8.2521e+13
JM: 2.1514e+43 3.5434e-01 8.0198e+02 8.2545e+13
JM: 2.1514e+43 3.5434e-01 8.0198e+02 8.2545e+13
JM: 2.1514e+43 3.5434e-01 8.0221e+02 8.2569e+13
JM: 2.1514e+43 3.5434e-01 8.0221e+02 8.2569e+13
JM: 2.1514e+43 3.5434e-01 8.0244e+02 8.2593e+13
JM: 2.1514e+43 3.5434e-01 8.0244e+02 8.2593e+13
JM: 2.1514e+43 3.5434e-01 8.0268e+02 8.2617e+13
JM: 2.1514e+43 3.5434e-01 8.0268e+02 8.2617e+13
JM: 2.1514e+43 3.5434e-01 8.0291e+02 8.2641e+13
JM: 2.1514e+43 3.5434e-01 8.0291e+02 8.2641e+13
JM: 2.1514e+43 3.5434e-01 8.0314e+02 8.2665e+13
JM: 2.1514e+43 3.5434e-01 8.0314e+02 8.2665e+13
JM: 2.1514e+43 3.5434e-01 8.0338e+02 8.2689e+13
JM: 2.1514e+43 3.5434e-01 8.0338e+02 8.2689e+13
JM: 2.1514e+43 3.5434e-01 8.0361e+02 8.2713e+13
JM: 2.1514e+43 3.5434e-01 8.0361e+02 8.2713e+13
JM: 2.1514e+43 3.5434e-01 8.0385e+02 8.2738e+13
JM: 2.1514e+43 3.5434e-01 8.0385e+02 8.2738e+13
JM: 2.1514e+43 3.5434e-01 8.0408e+02 8.2762e+13
JM: 2.1514e+43 3.5434e-01 8.0408e+02 8.2762e+13
JM: 2.1514e+43 3.5434e-01 8.0431e+02 8.2786e+13
JM: 2.1514e+43 3.5434e-01 8.0431e+02 8.2786e+13
JM: 2.1514e+43 3.5434e-01 8.0455e+02 8.2810e+13
